,company_id,commercial_name,answer,business_tags,short_description,description,main_business_category,naics_code,naics_label
59,99,SMA Marketing,"424 Merchant Wholesalers, Nondurable Goods",Supply Chain Management | Australian Farming Families | High-quality Watermelon | Minimal Handling | Melon Production | Agricultural Production | Food Production | Farm-to-fork Supply Chain | Watermelon Varieties | Low Food Miles | Honeydew Melon | Marketing Services for Fresh Australian Produce | Food Traceability | Agricultural Marketing | Marketing Services | Watermelon Producer,SMA Marketing has been dedicated to producing the best quality melon possible for over 25 years.,"SMA Marketing is a company that has been dedicated to producing high-quality melon for over 25 years. They offer a variety of melon varieties including watermelon, Rockmelon, Honeydew Melon, and Piel De Sapo Melon. Their partnerships with farmers, customers, and consumers have earned them a reputation for producing Australia's freshest and juiciest melon. SMA Marketing strives for excellence in every aspect of their operations.",Fruit & Vegetable - Markets & Stores,424,"Merchant Wholesalers, Nondurable Goods"
60,62,Kutztown Area Historical,"712 Museums, Historical Sites, and Similar Institutions",Regional History Preservation | Historical Preservation and Education | Library of Publications and Manuscripts | Preservation and Showcasing of Artifacts | Historical Society | Museum-like Environment | Material Culture Artifacts | Historical Conservation,"The mission of the Kutztown Area Historical Society is to collect and preserve, in a museum environment, material culture artifacts relevant to the history of the greater Kutztown area, to maintain a non-circulating library of publications and manuscripts","The Kutztown Area Historical Society is a non-profit organization dedicated to preserving the artifacts and cultural history of Kutz Town, located in Berks County, Pennsylvania. The society's mission is to collect and preserve material culture artifacts relevant to the history of the greater Kutztown area, maintain a non–circulating library of publications and manuscripts relating to local and regional history, and encourage the local conservation of sites and structures of historical and cultural significance to the region. The organization is made up of members and volunteers who are grouped into several committees, each leading by a board member, and each focusing on a different aspect of the preservation. The museum showcases many artifacts and photographs from the Kutztstown area, and the society is home to a large collection of artifacts thanks in part to the generous donations of numerous individuals and businesses over the years.",Museums,712,"Museums, Historical Sites, and Similar Institutions"
61,110,Starx Trust,522 Credit Intermediation and Related Activities,Retail Banking | Financial Ingenuity | Specialized Development/infrastructure Financing | Commercial Banking | Savings Protection | Future Investments Advice | Responsible Lending | Positive Financial Impacts | Medium to Large Corporate Finance,"Starx Trust,inspired by the future, is a privately held Commercial Bank, poised to create value for its customers by leveraging on our competencies and a team of highly motivated staff, we work tirelessly to develop & provide a broad range of unique financial services and products to consumers, small business, corporations, governments and institutions that will positively impact their business.","Starx Trust is a privately held Commercial Bank that offers a range of unique financial services and products to consumers, small businesses, corporations, governments, and institutions. The bank focuses on SME Finance, Retail/Consumer Banking, medium to large Corporate Finance, and explores other specialized Development/infrastructure financing activities. Starx Trust strives to create the best outcomes for its clients and customers with financial ingenuity that leads to solutions that are simple, creative, and responsible. The company is focused on delivering quality service through People and Technology, protecting people's savings, advising people on how to invest for future needs, earning and maintaining the public's trust by adhering to the highest ethical standards, and making a positive financial and social impact in the communities it serves.",Banks & ATMs,522,Credit Intermediation and Related Activities
62,1,Swiss Garnier,325 Chemical Manufacturing,Contracting Services | Pharmaceutical Company | Dietary Supplements Manufacturer | Contract Manufacturing Services | Pharmaceutical Formulations | Dosage Forms Manufacturer | Well-equipped Production Facilities | PIC/S Approved Facility | Third-party Manufacturing Services | Tablet Formulations | Liquid Formulations | Dietary Formulation Manufacturer | Pharmaceuticals and Nutraceuticals Manufacturing | Private Labeling Services,"Swiss Garnier is determined to become a leading global healthcare provider in the areas of pharmaceuticals, nutraceuticals, alternative system of medicines and hospital services duly providing consistent quality and timely delivery to the utmost satisfaction of all the associates and customers.","Swiss Garnier is a global pharmaceutical manufacturer that specializes in the development and production of innovative pharmaceutical formulations. Established in 2006, the company started as a contract manufacturing company and has since grown to become a leading player in the industry. With a turnover of over 350 crores INR, Swiss Garnier operates four manufacturing facilities that cater to both domestic and international markets. They have well-equipped facilities for manufacturing various dosage forms of tablets, capsules, liquids, ointments, and powders in both sachet and bottle formats. Leveraging their extensive experience, technological expertise, and commitment to product quality, Swiss Garlier has expanded its reach to over 40 countries worldwide, offering its own brands. The company has received recognition and awards from reputable Indian business organizations and magazines for its success.",Pharmaceutical Products,325,Chemical Manufacturing
63,123,XION,332 Fabricated Metal Product Manufacturing,Military Modelling | Military Figures 1/16 | Ammunition Boxes and Canisters | Tank Models | RC Models | Hangers and Accessories for Rcds | Hand-painted Military Figures | Spare Parts and Accessories | World War II Models | High Masterwork Models | Armored Vehicle Accessories,"XION is a gun shop based in Nuremberg, Germany.","Xion-Shop is a company that specializes in the production and sale of military models, tanks, and other related products. Their collection includes detailed and high-quality masterpieces, such as tanks, war2 tanks, armed guns, ammunition boxes, and canisters, and painted military figures.",Gun shop,332,Fabricated Metal Product Manufacturing
64,86,OldeSTAR Trading Company,455 General Merchandise Retailers,Balances and Scales | Decals and Bells | Vintage Medical Items | Scientific Instruments | Decorated Menorahs | Candle Sticks | Measurement Devices | Animal-themed Products | Slide Rules | Decorative Urns | Vintage Drafting Instruments | Decals and Vases | Decorative Chalices | Religious Items | Antiques and Collectibles | Vintage Kitchen Gadgets | Silent Movie Projectors and Cameras | Brass Products Retailer,"Today, OldeSTAR Trading Company offers Antiques and Collectibles to collectors, museums, shops and businesses all over the world.","OldeSTAR Trading Company is a business that specializes in offering a unique and eclectic collection of antiques and collectibles, including Photographica, Brass Collectibles, Scales and Balances, Scientific Instruments, Vintage Medical and Apothecary items, Antique Household and Kitchen Gadgets, and Early American Ladies Hats. The company started from its home office in Western Colorado and initially offered a few items to local shops and community charity organizations. Today, OldeSTAR offers its products to collectors, museums, shops, and businesses worldwide.",Antique Shops,455,General Merchandise Retailers
65,167,GVN Infotech,611 Educational Services,Educational Institution | Distance Learning Courses | Higher Education Planning | Online Courses | Assignments and Assessments | B.ed Courses,"Gvn institute of higher studies managing director M Maheeswar M.SC.,M.B.A., serving in Kolkata centre since 2008 more than 5000 students completed the degrees throughout india , last 14 years under the Savithri Educational society, Institution named as GVN Infotech Established with the purpose of training.","GVN Institute of Higher Education is an Indian educational institution that offers regular and distance education courses in various fields of education. The institute collaborates with government universities such as Annamalai University, Acharya Nagarjuna University, West Bengal University, and Dr. Ram monohar Lohia Avadh University to provide students with the opportunity to pursue their academic and professional passions. GVN Institute is committed to providing affordable education with the highest standards of ethics and adheres to defined procedures and rules. The faculty consists of experienced and accredited teachers, and the institute offers regular assessments and assignments to help students improve their studies. GGVN Infotech has a network of centers across India, including in Chennai, Kolkata, Hyderabad, Bhubaneswar, and Visakhapatnam, and has been serving students since 2008.",Colleges & Universities,611,Educational Services
66,117,INCHR,325 Chemical Manufacturing,Anti-static Masterbatch | Conducting ABS Compound Manufacturer | Plastic Products Manufacturing | Technical Support for Customers | Polypropylene Anti Static Film Manufacturer | Anti-static Electricity Plastic Products Manufacturer | Modified Engineering Plastics | Conductive PEEK Compound | Polymer Conductors | Antistatic Additives | PEEK Anti Static Sheet Manufacturer,"INCHR has more than ten years of rich experience in producing Esd antistatic plastics. Products include antistatic agent, antistatic masterbatch, etc, click to view.","Dongguan INCHR New Material CO.,Ltd is a Chinese company that specializes in the production of various anti-static and conductive plastic products. With over 12 years of experience in the industry, they are a well-known supplier of ESD plastic and ESD materials. Their products include permanent anti-stick agents, conductive compounds, ESD polycarbonate, EDS polystyrene, ESS Delrin, Esd Pc/Abs, ESH PET, and other modified plastics. The company has a strong R&D team and is able to react rapidly to customers' requirements. They offer their products to global companies with established brands and work closely with them to develop unique formulations to create products that meet their customers' needs.",Plastics Products,325,Chemical Manufacturing
67,95,Major Family Law,"541 Professional, Scientific, and Technical Services",Separation Agreements | Property and Financial Orders | Family Law Attorney | Child Law Expertise | Children Disputes | Child Arrangements | Fault Divorces | Parenting Disputes | Prenuptial Agreement Services | Law Firm Specializing in Family Law | Same Sex Divorce | Divorce Solicitors | Child Arranging and Enforcement Services | Divorce and Family Matters | Same-sex Marriages Services,"Major Family Law are the North East's ""pre-eminent"" Specialist Family Law Firm.","Major Family Law is a specialist family law firm located in Ponteland, Northumberland. They are known as the ""pre-eminent"" Specialist Family Law Firm in the North East, with a team of talented lawyers and a modern approach that sets them apart from other firms in the region. Their expert family solicitors are nationally recognized for their extensive knowledge in divorce and family matters. The firm offers a full range of services, including divorce, property and financial orders, disputes regarding children, separation agreements, prenuptial and post-nuptual agreements, and same-sex marriages. They provide free initial consultations with new clients and have a discreet entrance, disabled access, and free parking.",Divorce & Family Law Attorneys,541,"Professional, Scientific, and Technical Services"
68,119,AK Global,"423 Merchant Wholesalers, Durable Goods",Air Ventilators | COVID-19 Assay PRC Kit | Medical Equipment Distribution | PEMF Devices | Test Kits,More than your average trading company. AK Global Holding exists to service in aiding those in need of medical equipment and devices to all parts of the world. Our every stride is a step towards healing.,"AK Global Corporation is a distribution company based in Los Angeles, California that specializes in the distribution of medical equipment and devices worldwide. The company aims to become a leader in distributing medical devices internationally by creating a network of trusted partners to provide medical equipment to those in need. AK Global Holding is the parent company of AK Global Corporation and is dedicated to aiding those in the medical equipment industry.",Medical Supply Manufacturers,423,"Merchant Wholesalers, Durable Goods"
69,112,Cornerstone Global Associates,"541 Professional, Scientific, and Technical Services",Strategic Management Consultancy | Economic Consultancy | Risk Consultancy & Due Diligence,"About Cornerstone Global Associates Cornerstone Global Risk and Due Diligence Qatar Leading boutique UK-based strategy and management consultancy with offices and projects around the world. Cornerstone Global Associates was founded in 2008 providing services to the private, sector and the non-profit sectors.","Cornerstone Global Associates Limited is a London-based consulting firm founded in 2008 by Ghanem Nuseibeh and Jordan MacLeod. The company provides cost-effective and proactive solutions to problems of all sizes in various fields, including project management, risk and due diligence, strategic advisory, and new economics. Their clients include governments, multi-national organizations, banks, financial institutions, non-profit organizations, universities, and private sector clients. Cornerstone Global was created to shun excesses and bureaucracy in favor of decentralization and a light footprint, tapping collaboration to exploit synergies. They engage with the whole of their clients' organizations to ensure that everything they do is true to their values, vision, and expectations.",Business Consulting,541,"Professional, Scientific, and Technical Services"
70,41,Clinton Animal Care Center,"541 Professional, Scientific, and Technical Services",X-ray Services | Parasite Control | Physical Examination | Diagnostic Services | Boarding Facilities | Surgery Services | Ultrasound Examinations | Ultrasonography Exams for Pets | Dog Boarding Services | Boarding Services | Dental Service | Behavior Counseling | Grooming Service | Healthcare Services | Veterinary Clinic Services | Modern Veterinary Medicine | Pet Grooming Services | Animal Care Services,Visit Clinton Animal Care Center in Wilmington !Your local Clinton Animal Care Center that will care and look after your pet family member. Contact us at 937-383-3843 to set up an appointment !,"Clinton Animal Care Center is a veterinary hospital located in Wilmington, Ohio that offers a wide range of veterinary services for animals in the Wilmington and surrounding areas. Their state-of-the-art facility provides grooming, boarding, dentistry, digital x-ray, and other veterinary services. They have an in-house lab that offers quick turnaround on exams, ensuring speedy diagnosis and treatment of pets. The center is committed to providing modern veterinary medicine combined with old-fashioned personal care to preserve and strengthen the bond between pets and their owners. They also offer a pet health library with professionally written articles to help pet owners understand their pet's healthcare needs.",Veterinarians & Animal Hospitals,541,"Professional, Scientific, and Technical Services"
71,63,Canford Renewable Energy,221 Utilities,"Carbon Offsetting Services | Clean, Green & Renewable Energy | Battery Storage for Environmentally Sustainable Energy | Green Hydrogen Production Facility | Planting Services | Landfill Gas Power Station | Wind Turbines | Renewable Energy Infrastructure Development",Canford Renewable Energy Limited (CRE) is an experienced long-term operator and developer of renewable energy infrastructure,"Canford Renewable Energy Limited (CRE) is a UK-based company that specializes in the long-term operation and development of renewable energy infrastructure. They offer a range of renewable services, including solar, wind, battery storage, hydrogen, biomass, carbon capture and offset, planting, and landfill gas. The company has been operating a 7 MW landfill gas power station for 25 years at their Canford Resource Park site in Dorset, where they convert methane gas from closed landfill into electricity using spark ignition gas engines that achieve 90%+ levels of availability. The power station supplies renewable energy to all on-site users via a private wireline electricity network, and all surplus energy is exported to the local distribution network. CRE has contributed to around 80% of Dorset's renewable power at its peak.",Renewable energy companies,221,Utilities
72,70,Nob Hill Travel,561 Administrative and Support Services,Travel Agency Services | Small Expedition Cruise Experiences | Personalized Travel Itinerary Creation | Booking Hotels and Car Rentals,"At Nob Hill Travel, we are a group of eight veteran travel agents who have been in the business for 20-35 years. We have significant travel experience. We offer wide range of experiences, informed advice and influence with travel vendors while helping our clients save money. Call us to know more.","Nob Hill Travel is a boutique, full-service travel agency that specializes in creating personalized, private international travel itineraries for individuals, families, and small groups. With over 200 years of combined experience in the travel industry, their team is made up of seasoned, service-oriented travel professionals who offer informed, unbiased recommendations on destinations and travel suppliers. They focus on crafting private, unique itineraries to international destinations and offer a wide range of experiences, informed advice, and influence with travel vendors to help clients save money. Nob Hill Travel believes that the human element is the most important aspect of creating meaningful, memorable travel experiences. They seek out, vet, and travel with a wide array of travel suppliers to confidently match clients with the right experience and provide a listening ear to their clients.",Travel Agencies,561,Administrative and Support Services
73,140,Garb Fitti Removal,561 Administrative and Support Services,Commercial Cleaning and Maintenance Services | Degreasing Services | Power Washing | Fully Licensed and Insured | Gutter Cleaning Services,"While other cleaning services may rely on gas-guzzling machinery and toxic chemicals, our workers at Garb Fitti Removal Services believe that hard work and grit, with the assistance of cutting-edge technology, are more effective in delivering a clean and healthy environment.","Garb Fitti Removal Co. Inc is a commercial cleaning company that has been providing high-quality cleaning and removal services to New York and Westchester County for over 15 years. They specialize in garage and parking lot cleaning and maintenance, power washing, and gutter cleaning. The company is committed to using environmentally-friendly cleaning products and employing a punctual and inclusive staff to create a healthier environment for their clients. Garb FITTi Removal Services uses powerful, eco-friendly enzymatic cleaners that can be safely used on most surfaces, such as Aunt Fannies cleaning solution, a vinegar-based cleaning solution. They treat their employees with the same level of care as their clients and offer better compensation and benefits.",Office & Industrial Cleaning,561,Administrative and Support Services
74,29,Bieganek Insurance,524 Insurance Carriers and Related Activities,Fish House Insurance | Insurance Coverage Selection | Bonds Insurance | Preparation for The Future Assistance | Independent Insurance Agency Services | Flood Insurance | Seasonal Cabin Coverage | Umbrella Insurance | Specially Designed Policies for Farm Properties | Workers Compensation Insurance | Rental Reimbursement | Collector Car Insurance | Collision and Liability Coverage | Snowmobile Insurance | Insurance Settlements Assistance | Personal Belongings Coverage | Commercial Insurance | Motorcycle Insurance | RV and Camper Insurance | Towing Coverage | Discounts for Qualifying Individuals | Insurance Evaluation and Creation,Bieganek Insurance and Randall State Insurance are independent insurance agencies under the umbrella of Nelson Agencies Inc owned by Ben Nelson.,"Bieganek Insurance is an independent insurance agency that has been providing personalized service in Little Falls and Randall for over 50 years. They offer a variety of options in insurance company selection and coverage, including auto, home, farm, business, and life insurance. As an independent agent, they evaluate their clients' present insurance situation and requirements, act on their behalf in insurance claim settlements, and help them determine the best insurance plan for their needs. They also provide education and information regarding new services and products available, and connect clients with resources that go beyond their insurance policy. The agency has a team of insurance professionals with the most important credentials and designations and is committed to finding the best affordable coverage for their clients.","Insurance - Agents, Carriers & Brokers",524,Insurance Carriers and Related Activities
75,57,Infoversal,"541 Professional, Scientific, and Technical Services",Wireless Network Design | Load Balancers | IT and Security Solutions Provider | High-grade Performance-oriented Solutions | Application Acceleration | Fiber Optics Cabling Networks | Advanced Traffic Management Systems,"Infoversal Sdn Bhd is a established IT Security and Networking Solutions provider dedicated to offering its customers only best-of-breed products for key concerning areas such as wireless connectivity, fiber optics and network hardwares.","Infoversal Sdn Bhd is an established IT security and networking solutions provider that specializes in designing and implementing wireless networks for small to large businesses. They offer best-of-breed products for wireless connectivity, fiber optics, and network hardware, and have a team of experts committed to solving customer-driven interconnect challenges. Infoversal uses a vendor-neutral, consultative approach to help businesses navigate available options and deliver a network that contributes optimally to meeting their goals. They also design and install high tolerance fiber optics cabling and network solutions for business organizations that require gigabytes transfer rate to empower their business. One of their expertise is in implementing traffic management systems that monitor network health and traffic controls to regulate a network and avoid traffic collisions. Infoverseal also offers application acceleration services to speed up application through compression technology.",Tech Companies,541,"Professional, Scientific, and Technical Services"
76,94,MCP Financial,522 Credit Intermediation and Related Activities,Financial Advisory Solutions | Financial Planning Services | Finance Broking Services | Legal Services | Mortgage Brokerage Services | SMSF Finance Services | Commercial Finance Services | Financial Investment Services | Equipment Finance | Financial Literacy | Financial Services for Agribusiness | Advisory and Mentoring Services | Insurance Services | General Insurance | Consulting Services | Commercial Law Services for Families,"MCP Financial Services are the experts in financial planning, offering the information and advice you need to make better financial decisions.","MCP Financial Services is a finance and mortgage brokerage company that specializes in providing financing solutions for the acquisition, management, or sale of personal or business assets. They offer a range of services including commercial finance, mortgage finance, equipment finance, agribusiness finance, SMSF finance, and consulting and connections. The company has funded over $4 billion in commercial, asset, and residential finance since its establishment in 1999 and has been involved in the purchase and sale of over 10,000 properties and businesses. MCP Financial is committed to raising financial literacy and offers a suite of financial resources and services to support their clients' financial journeys. They collaborate with others to raise financial literacy standards and provide expertise in accounting, banking, financial planning, insurance, law, and business consulting. The team at MCP is dedicated to finding opportunities to add value to their clients’ businesses or financial lives beyond transactions.",Mortgage Brokers,522,Credit Intermediation and Related Activities
77,134,Innovative Design Concern,"541 Professional, Scientific, and Technical Services",Urban Planning Services | Land Development Services | Master Plan Services | Spatial Planning of Lakeside Areas | Feasibility Studies Services | Architectural Design Services | Academic Buildings | Interior Design Services | Shared Residence and Resort Concept | Artificial Lake Construction Services | Self-help Community Reconstruction Housing | Hospital Buildings | Consulting Services | Housing Design Services,Innovative Design Concern Pvt. Ltd (Indeco) - Architecture Firm in Lalitpur,"Innovative Design Concern Pvt. Ltd (Indeco) is an architecture firm located in Lalitpur, Nepal. The company has worked on various projects such as Imadol Land Development, Earthquake Reconstruction & Rehabilitation, Urban Planning, and Feasibility Study for the development of a Planned City in Rumjatar. The firm has also worked on a pilot demonstration project on Earthquake Reconstruction and Rehabilitation as a technical partner with Icimod. Additionally, the company has provided consulting services for the preparation of master plans, feasibility studies, and social, economic, and financial aspects of the development process.",Architects & Architectural Services,541,"Professional, Scientific, and Technical Services"
78,114,Maggie's Lunchbox,722 Food Services and Drinking Places,Food and Beverage | Decadent Pastries | Handcrafted Gooey Butter Cake | Made-from-scratch Breakfast | Handcrafted Goodies | Fresh Chili | Chocolate Chip Cookies | From Scratch Catering | Unique Recipes | Fast and Fresh Food | Fresh Ingredients | Breakfast Food Restaurant | From-scratch Breakfast and Dessert Pastries | Buffalo Chicken Salad | Freshly Baked Pastries | Pasta & Salads | Build-your-own Sandwiched | Homemade Fare Cafe | Catering Services | Breakfast & Lunch | Baked Goodness | Ice Cream Sandwiches | Lunch Boxes | Cuban Panini | Catering Events | Fresh Soups,"Located in the heart of Fenton's Business Park, Maggie's Lunchbox is often referred to as ""the hidden gem of Fenton""— offering fast, fresh, and made from scratch breakfast, lunch, pastries, catering and more","Maggie's Lunchbox is a family-run restaurant located in the heart of Fenton's Business Park, known for its fast, fresh, and made-from-scratch breakfast, lunch, pastries, and catering services. Since 2008, the restaurant has been focused on providing unique and creative recipes that satisfy customers' hunger while using only the freshest ingredients. They offer a variety of boxed breakfast, lunches, and more, including daily specials and ice cream sandwiches. Maggie's LunchBox is open Monday through Friday from 7 AM to 3 PM and offers catering and private events services. Customers can also enjoy their handcrafted Gooey Butter Cake and other handcrafted goodies from the pastry case.",Restaurants,722,Food Services and Drinking Places
79,78,Bbop,"459 Sporting Goods, Hobby, Musical Instrument, Book, and Miscellaneous Retailers",Musician Profiles | Percussion Instruments | Social Networking Platform | Dj Equipment | Keyboard Instruments,"Find musical instruments for sale or sell your own instruments on Bbop, a free marketplace for musicians focused on Europe. Bbop is also a social network for musicians where you can share ideas, opinions, and of course, music !","Bbop is a European marketplace that connects buyers and sellers of musical instruments and musicians. The platform offers a wide range of new and second-hand musical instruments for sale, including guitars, DJ equipment, drums, percussion, basses, keyboards, synths, and more. In addition to instruments, Bbop also provides accessories such as effects and amplifiers. The forum hosts chats between music lovers from all over the world and allows musicians to share tips and tricks about music instruments. Bbou is also a social network for musicians to connect and share their passion for music.",Musical Instruments & Music Stores,459,"Sporting Goods, Hobby, Musical Instrument, Book, and Miscellaneous Retailers"
80,19,Capable Couriers,492 Couriers and Messengers,Medical Delivery Services | Routed Courier Services,"At Capable Couriers Inc., we offer quality courier services in and around the Philadelphia, PA region at reasonable prices.","Capable Couriers Inc. is a courier company that provides quality courier services in and around the Philadelphia, PA region at reasonable prices. They offer reliable and professional courier services for packages of any size, ensuring that your delivery needs are met quickly and efficiently. Capable Courier Inc. has been in business since 2007 and is committed to exceeding their clients' expectations. They specialize in health and medical delivery needs and are available whenever their clients need them.",Shipping Couriers,492,Couriers and Messengers
81,58,Boozlo,445 Food and Beverage Retailers,E-commerce Platform | Snack Options | Beverage Options | Party Essentials | Party Games | Bar Tools | Beer Mugs | Ginger Ale | Strawberry Lemonade | Decanters | Carbonated Water | Sparkling Water | Tonic Water | No-fuss Delivery | Champagne Flutes | Party Essentials Services | Entertainment Options | Kombucha | Glass Ware | Beverage Containers | E-commerce Platform for Luxury Goods | E-commerce Luxury Concierge Marketplace | Syrups and Bitters | Wine Glasses | Shot Glasses | Cocktail Mixers | Curated Categories | Cocktail Glass | Iced Tea Infusion,Boozlo is India's 1st e-commerce luxury concierge marketplace for party essentials.,"Boozlo is an e-commerce luxury concierge platform based in India. They offer a wide range of party essentials, including mixers, barware, cocktails, bartenders, entertainment, and snacks, all available for purchase through their online platform. Customers can conveniently browse and order from their curated categories and enjoy convenient delivery to their doorstep.",Beer & Liquor Stores,445,Food and Beverage Retailers
82,54,Noire Essentials,339 Miscellaneous Manufacturing,Essential OIls | Soy Wax Candles Manufacturer | True-to-life Fragraces | Manufacturing | Phthalate-free Fragrance Oils | Retail | Proprietary Blend of Waxes | Biodegradable Candles | Transparent Glass Vessel,Noire Essentials is a conscious luxury candle brand where home fragrance and wellness converge to create an unparalleled sensory experience.,"Noire Essentials is a company that specializes in creating luxury candles with therapeutic essential oils and phthalate-free fragrances. Their mission is to elevate living spaces through the transformative power of scent, inspired by travel, the beauty of the Pacific Northwest, and the rich botanicals in their founder's garden. Each fragrance is meticulously crafted to bring customers closer to nature with every burn, without the use of harsh chemicals or cloying synthetic fragrains. The company's commitment to quality and nature shines through in every candle they create, crafted by a small team of expert perfumers dedicated to designing exquisite fragrences for homes. Noire Ess essentials candles have received positive reviews for their clean, smooth burn and sophisticated packaging.",Gift Shops,339,Miscellaneous Manufacturing
83,169,Choice Flower Exchange,"424 Merchant Wholesalers, Nondurable Goods",Wholesale Florist | Wedding Planners | Fresh Cut Flowers and Greens | Floral Supplies,"Choice Flower Exchange, San Antonio's premier wholesale florist. Fresh cut flowers, greens and floral supplies. Serving the area for 15+ years.","Choice Flower Exchange is a wholesale florist located in San Antonio, Texas. They specialize in providing high-quality fresh cut flowers, greens, and floral supplies to wedding planners, event designers, and florists in the San Antonio area, Austin, the Hill Country, and surrounding regions. The company prides itself on being dependable and trusted, delivering only the finest products from around the world.",Florists,424,"Merchant Wholesalers, Nondurable Goods"
84,8,All County Wall Systems,238 Specialty Trade Contractors,Construction Services | Installation Services for Walk-ins | Lawn Service | Stucco and Masonry Contractor | Home Improvement Contractors | Masonry Contractors | Patio Installation Services | Stone Veneer Installation | Cultured Stone Installation | Wall Systems Installation,"ALL COUNTY WALL SYSTEMS INC. Remodelilng, Stucco, Masonry, Patios, Walks installation and lawn maintenance is our speciality. Serving New York, New Jersey, and Connecticut, Dutchess, Westchester, Putnam County.","All County Wall Systems Inc. is a professional and certified stucco and masonry contractor that specializes in home improvement services such as stuccoing, masonry, cultured stone, stone veneer, patios, walks, and walls. They are located in Dutchess, Westchester, and Putnam County and serve the New York, New Jersey, and Connecticut areas. The company is known for their expertise in stuccos, masonry, and cultured stone applications, as well as the installation and maintenance of patios and walks. They prioritize customer service and quality in their work.",Masonry Contractors,238,Specialty Trade Contractors
85,96,Detail masters,811 Repair and Maintenance,Graphene Coating | Paint Protective Film | Nano Ceramic Coatings | Paint Protection Installation | Franchise Model | Vehicle Wrapping | Bike Detailing | Clarity Coat | Franchise Opportunities in Automotive Detailing | Automotive Detailing Services | Steam Car Wash | Franchise Business Model Education,"Detail masters is providing Nano Ceramic Coating, best car paint protection, car protective coatingfor all the vehicles in amritsar.","Detail Masters is a company that operates in the automotive industry, specializing in Nano Ceramic Coating for all types of vehicles. Recognizing the growing interest in vehicle care and protection, they established the brand Detailmasters to provide customers with comprehensive care and the latest technology. Their focus is on offering advanced and effective products and treatments at affordable prices, utilizing the Paint Protection System (PPS) for paint protection. Detaul Mastors prioritizes customer satisfaction and provides specialized training to their installers and franchise-based business models. With their extensive knowledge of vehicles, they aim to meet the needs of their customers by offering the most advanced and efficient solutions.",Car Washes,811,Repair and Maintenance
86,36,Gyoll,"541 Professional, Scientific, and Technical Services","Brand Storytelling | Fashion Copywriting Services | Research-driven Whitepapers and Articles | Writing and Editing Services | Content Marketing Services | Integrated Annual Reports | Industry Brochures | Content Writing for Fashion Industry | Print Design Services | Research, Evidence, and Analysis Services | Content Strategy, Writing, and Moderation | Process Change and Enterprise Technologies Writing | Enterprise-grade Digital Transformation Services | Written Content for I | Research and Analysis Services | Written Text Content for Emerging Technology | Content Strategy and Moderation Services","Gyoll produces written content for high-profile brands in the fashion technology, iGaming, and emerging technology markets.","Gyoll is a Manchester-based copywriting agency that specializes in providing copywriting, editing, and brand storytelling services to clients in the fashion technology, PLM, gaming, and emerging technologies industries. They believe that every piece of written content must fit the overall narrative, from press releases to stakeholder reports, and have developed their workflow through years of writing brand-sensitive, senior-level B2B and B2C copy. Gyoll's process involves research, interview, and analysis to inform their content, and they work alongside agencies and in-house design teams to craft layouts themselves. They have worked with a variety of clients, including a multinational tech giant, a marquee title, and a Canadian independent game developer.",Public Relations Agencies,541,"Professional, Scientific, and Technical Services"
87,120,Organic Health Coaching,812 Personal and Laundry Services,Functional Medicine Detoxes | Personalized Holistic Health Coaching Services | Lifestyle Changes | Weight Loss Coaching for Women | 6 Week Coaching Course | Integrative Health Practitioner | At-home Functional Lab Testing | Wellness Coaching | Organic Recipes,Organic Health Co. - Personalized 1:1 holistic health coaching services for women who want to take control of their health and improve the quality of their life.,"Organic Health Co. is a health coaching company founded by Molly, an Integrative health practitioner and registered nurse with a Bachelor's of Science in Nursing. The company provides holistic health coaching services to help individuals achieve their health goals and improve the quality of their lives. Molly encourages women to take a holistic approach to their health by understanding root causes contributing to their symptoms and learning how to reestablish balance through lifestyle changes, proper diet, functional medicine detoxes, at-home functional lab testing, and nutritional supplementation. The goal is to correct deficiencies and remove toxins to allow the body to heal itself. Organic Health Co.'s mission is to inspire people to tap into their own power of creating and maintaining health for themselves and their families.",Nutritionists & Weight Loss Specialists,812,Personal and Laundry Services
88,72,Climate Tamers,238 Specialty Trade Contractors,"Hvac Contractors | AC Maintenance | Maintenance Plans | Heat Pump Repair Services Provider | Humidification | 24/7 Emergency Services | AC Replacement | Fan Motor Replacement | AC Units | Heating, Ventilation, and Air Conditioning Services | Filter Delivery Services | Furnace Installation and Maintenance","Our HVAC Services New Orleans, LA Call Climate Tamers for best Air Conditioning, Heating & Air Filtration Services in Metairie, Kenner, LA","Climate Tamers is a leading HVAC company that has been proudly serving the Greater New Orleans area for over 15 years. They offer a wide range of services, including air conditioning, heating, heat pumps, ductless, and commercial refrigeration. The company is committed to keeping their customers' budgets in mind and offers maintenance plans to ensure that their systems run smoothly year-round. Climate Tamers also provides indoor air quality services, heat pump services, and ductless services in New Orleans, Metairie, Kenner, LA, and surrounding areas. The team at Climate Tammers is known for being extremely helpful, professional, and friendly in assisting customers with their AC unit repairs. They are also available for many other services, such as air conditioning repair, AC replacement, heating repair, heating replacement, heat pumping repair, and heat pump replacement. Customers can purchase filters through Climate Tamters and have them shipped directly to their door.",Heating & Air Conditioning,238,Specialty Trade Contractors
